student_id,test_type,test_date,composite_score,percentile
S201702138,SAT,2016-05-19,1119,29
S201702139,SAT,2016-03-08,1361,51
S201702140,ACT,2016-03-21,22,51
S201702141,SAT,2016-05-18,1130,30
S201702142,ACT,2016-05-19,26,71
S201702143,ACT,2016-10-18,23,58
S201702144,SAT,2016-03-02,1372,52
S201702145,SAT,2016-03-06,1196,36
S201702146,SAT,2016-05-11,1196,36
S201702147,SAT,2016-10-04,1284,44
S201702148,SAT,2016-05-27,1185,35
S201702149,SAT,2016-10-10,965,15
S201702150,ACT,2016-03-11,24,62
S201702151,ACT,2016-09-17,18,33
S201702152,SAT,2016-10-18,1229,39
S201702153,ACT,2016-10-24,22,54
S201702154,SAT,2016-09-09,1119,29
S201702155,SAT,2016-10-09,1570,70
S201702156,SAT,2016-10-21,1600,75
S201702157,SAT,2016-03-06,1295,45
S201702158,SAT,2016-09-25,1361,51
S201702159,ACT,2016-10-21,26,73
S201702160,SAT,2016-10-26,1064,24
S201702161,ACT,2016-05-09,21,47
S201702162,ACT,2016-03-03,25,67
S201702163,SAT,2016-03-24,1240,40
S201702164,ACT,2016-09-13,25,67
S201702165,ACT,2016-03-02,24,64
S201702166,SAT,2016-03-03,921,11
S201702167,ACT,2016-09-03,24,64
S201702168,ACT,2016-05-12,24,62
S201702169,ACT,2016-10-22,21,48
S201702170,ACT,2016-03-12,21,45
S201702171,SAT,2016-09-13,1416,56
S201702172,ACT,2016-03-08,28,80
S201702173,ACT,2016-05-18,20,43
S201702174,SAT,2016-05-13,1600,74
S201702175,ACT,2016-05-15,23,59
S201702176,SAT,2016-10-19,1218,38
S201702177,SAT,2016-09-04,1273,43
S201702178,SAT,2016-09-12,1493,63
S201702179,SAT,2016-10-21,1317,47
S201702180,ACT,2016-05-08,22,54
S201702181,SAT,2016-05-18,1262,42
S201702182,SAT,2016-10-15,1075,25
S201702183,ACT,2016-10-02,22,53
S201702184,ACT,2016-09-26,14,10
S201702185,ACT,2016-10-13,23,56
S201702186,SAT,2016-09-24,1273,43
S201702187,ACT,2016-09-13,21,45
S201702188,SAT,2016-09-24,1471,61
S201702189,ACT,2016-05-12,25,67
S201702190,SAT,2016-05-10,1537,67
S201702191,ACT,2016-09-20,23,58
S201702192,ACT,2016-03-03,17,28
S201702193,SAT,2016-05-21,1427,57
S201702194,SAT,2016-09-10,1600,81
S201702195,SAT,2016-03-06,1075,25
S201702196,SAT,2016-05-17,1471,61
S201702197,ACT,2016-10-08,28,84
S201702198,ACT,2016-05-14,21,48
S201702199,SAT,2016-03-09,1141,31
S201702200,ACT,2016-03-14,23,57
S201702201,ACT,2016-05-04,22,51
S201702202,SAT,2016-03-06,1196,36
S201702203,ACT,2016-03-01,21,47
S201702204,SAT,2016-10-16,1559,69
S201702205,SAT,2016-09-26,1405,55
S201702206,SAT,2016-10-06,1339,49
S201702207,ACT,2016-03-19,22,50
S201702208,ACT,2016-03-20,17,26
S201702209,ACT,2016-10-08,15,15
S201702210,ACT,2016-05-20,13,6
S201702211,SAT,2016-10-27,1163,33
S201702212,SAT,2016-03-13,1600,79
S201702213,SAT,2016-10-17,1394,54
S201702214,SAT,2016-03-21,1218,38
S201702215,SAT,2016-05-26,1537,67
S201702216,ACT,2016-10-09,24,63
S201702217,ACT,2016-10-15,28,83
S201702218,SAT,2016-10-08,1449,59
S201702219,SAT,2016-03-12,921,11
S201702220,ACT,2016-10-19,29,89
S201702221,SAT,2016-10-03,1229,39
S201702222,ACT,2016-03-13,24,60
S201702223,ACT,2016-03-08,24,60
S201702224,SAT,2016-10-02,1438,58
S201702225,ACT,2016-05-02,20,41
S201702226,SAT,2016-09-17,1306,46
S201702227,SAT,2016-03-14,1460,60
S201702228,ACT,2016-10-05,29,86
S201702229,ACT,2016-03-26,30,92
S201702230,SAT,2016-10-09,1427,57
S201702231,ACT,2016-10-23,22,54
S201702232,SAT,2016-10-16,1273,43
S201702233,SAT,2016-05-10,1064,24
S201702234,ACT,2016-03-10,14,12
S201702235,SAT,2016-09-11,1493,63
S201702236,ACT,2016-05-06,21,49
S201702237,SAT,2016-10-26,1548,68
S201702238,ACT,2016-05-03,25,69
S201702239,ACT,2016-05-27,26,70
S201702240,ACT,2016-10-10,18,31
S201702241,SAT,2016-05-27,1600,87
S201702242,ACT,2016-03-06,19,36
S201702243,ACT,2016-05-21,24,63
S201702244,ACT,2016-09-23,23,59
S201702245,SAT,2016-03-05,1317,47
S201702246,ACT,2016-05-10,24,60
S201702247,ACT,2016-03-02,25,69
S201702248,SAT,2016-03-05,1600,82
S201702249,SAT,2016-09-22,1600,73
S201702250,SAT,2016-09-14,1372,52
S201702251,ACT,2016-10-12,21,45
S201702252,SAT,2016-03-26,1600,90
S201702253,SAT,2016-05-21,1600,87
S201702254,ACT,2016-09-21,31,95
S201702255,ACT,2016-05-01,22,50
S201702256,SAT,2016-10-12,1600,87
S201702257,ACT,2016-05-19,23,59
S201702258,SAT,2016-10-20,1339,49
S201702259,ACT,2016-05-25,21,48
S201702260,SAT,2016-09-10,1548,68
S201702261,SAT,2016-09-11,1600,78
S201702262,SAT,2016-09-02,1108,28
S201702263,SAT,2016-05-08,1460,60
S201702264,ACT,2016-10-19,16,24
S201702265,ACT,2016-09-20,23,55
S201702266,ACT,2016-03-25,21,47
S201702267,SAT,2016-10-02,1515,65
S201702268,SAT,2016-09-03,1295,45
S201702269,ACT,2016-10-18,22,51
S201702270,ACT,2016-03-25,24,63
S201702271,ACT,2016-03-12,20,41
S201702272,SAT,2016-10-20,1449,59
S201702273,ACT,2016-10-16,26,72
S201702274,SAT,2016-03-12,1306,46
S201702275,ACT,2016-09-20,27,76
S201702276,ACT,2016-03-01,20,44
S201702277,SAT,2016-09-08,1229,39
S201702278,ACT,2016-09-22,24,61
S201702279,SAT,2016-03-21,1600,78
S201702280,SAT,2016-05-11,1251,41
S201702281,ACT,2016-03-17,26,72
S201702282,ACT,2016-03-10,29,89
S201702283,SAT,2016-03-02,1493,63
S201702284,SAT,2016-09-20,833,3
S201702285,ACT,2016-10-26,22,54
S201702286,SAT,2016-09-12,1240,40
S201702287,SAT,2016-09-16,1053,23
S201702288,ACT,2016-05-25,25,65
S201702289,SAT,2016-10-11,1405,55
S201702290,SAT,2016-05-27,1600,90
S201702291,SAT,2016-05-22,1449,59
S201702292,SAT,2016-10-12,1600,99
S201702293,ACT,2016-03-14,22,50
S201702294,SAT,2016-09-08,1548,68
S201702295,ACT,2016-09-11,26,73
S201702296,ACT,2016-09-17,17,29
S201702297,ACT,2016-09-20,22,54
S201702298,ACT,2016-05-15,16,22
S201702299,SAT,2016-03-24,1372,52
S201702300,SAT,2016-10-09,1031,21
S201702301,SAT,2016-05-15,1207,37
S201702302,ACT,2016-09-06,22,51
S201702303,ACT,2016-10-21,15,19
S201702304,ACT,2016-10-11,30,92
S201702305,ACT,2016-10-03,26,70
S201702306,SAT,2016-05-19,1394,54
S201702307,ACT,2016-05-24,24,62
S201702308,ACT,2016-09-13,27,76
S201702309,ACT,2016-10-11,24,64
S201702310,SAT,2016-09-17,1471,61
S201702311,ACT,2016-09-04,26,71
S201702312,ACT,2016-10-18,19,35
S201702313,SAT,2016-10-01,1284,44
S201702314,ACT,2016-05-26,23,59
S201702315,ACT,2016-09-10,25,69
S201702316,ACT,2016-10-21,23,58
S201702317,ACT,2016-03-27,25,69
S201702318,SAT,2016-03-06,1284,44
S201702319,ACT,2016-10-12,24,64
S201702320,SAT,2016-03-25,1251,41
S201702321,ACT,2016-10-23,26,70
S201702322,SAT,2016-09-01,1460,60
S201702323,ACT,2016-10-25,25,68
S201702324,ACT,2016-03-19,24,60
S201702325,SAT,2016-03-24,1273,43
S201702326,ACT,2016-09-07,17,28
S201702327,SAT,2016-10-07,1361,51
S201702328,ACT,2016-05-06,25,68
S201702329,SAT,2016-05-05,1438,58
S201702330,SAT,2016-09-15,1600,73
S201702331,ACT,2016-03-02,21,47
S201702332,ACT,2016-03-14,31,99
S201702333,SAT,2016-05-25,1493,63
S201702334,SAT,2016-05-03,1592,72
S201702335,SAT,2016-05-10,1438,58
S201702336,SAT,2016-05-07,1163,33
S201702337,SAT,2016-05-16,1119,29
S201702338,ACT,2016-03-26,23,55
S201702339,ACT,2016-09-17,19,36
S201702340,SAT,2016-05-04,1339,49
S201702341,ACT,2016-09-04,23,55
S201702342,ACT,2016-09-22,25,67
S201702343,ACT,2016-05-17,22,51
S201702344,SAT,2016-10-09,1372,52
S201702345,SAT,2016-10-13,833,3
S201702346,SAT,2016-03-14,1600,83
S201702347,SAT,2016-09-16,1471,61
S201702348,SAT,2016-10-22,1449,59
S201702349,SAT,2016-05-27,1600,79
S201702350,SAT,2016-09-27,1600,76
S201702351,ACT,2016-05-01,24,63
S201702352,SAT,2016-05-10,1537,67
S201702353,SAT,2016-10-23,1284,44
S201702354,SAT,2016-10-25,910,10
S201702355,ACT,2016-03-23,24,62
S201702356,ACT,2016-05-13,20,41
S201702357,SAT,2016-09-25,1350,50
S201702358,ACT,2016-10-13,26,70
S201702359,SAT,2016-05-08,1086,26
S201702360,SAT,2016-03-05,1493,63
S201702361,ACT,2016-05-24,27,75
S201702362,SAT,2016-10-13,1449,59
S201702363,ACT,2016-09-25,19,35
S201702364,SAT,2016-05-13,1600,80
S201702365,ACT,2016-03-20,23,59
S201702366,ACT,2016-09-27,19,39
S201702367,ACT,2016-03-08,23,56
S201702368,SAT,2016-05-10,1581,71
S201702369,ACT,2016-05-23,27,79
S201702370,SAT,2016-05-22,1526,66
S201702371,SAT,2016-09-19,1086,26
S201702372,ACT,2016-10-21,27,79
S201702373,ACT,2016-03-23,21,47
S201702374,ACT,2016-10-20,15,19
S201702375,SAT,2016-03-21,1295,45
S201702376,ACT,2016-09-05,16,20
S201702377,SAT,2016-03-15,1317,47
S201702378,ACT,2016-09-20,22,50
S201702379,SAT,2016-09-03,1196,36
S201702380,ACT,2016-03-02,24,61
S201702381,ACT,2016-09-08,21,46
S201702382,SAT,2016-03-11,1251,41
S201702383,SAT,2016-05-19,1515,65
S201702384,SAT,2016-09-25,833,3
S201702385,ACT,2016-03-01,14,11
S201702386,ACT,2016-05-06,25,67
S201702387,ACT,2016-03-15,17,27
S201702388,ACT,2016-09-03,20,40
S201702389,ACT,2016-03-13,19,38
S201702390,ACT,2016-10-05,21,49
S201702391,SAT,2016-03-05,1097,27
S201702392,SAT,2016-10-24,1600,76
S201702393,ACT,2016-09-01,26,73
S201702394,ACT,2016-09-09,24,62
S201702395,SAT,2016-10-15,1600,89
S201702396,SAT,2016-09-12,1108,28
S201702397,ACT,2016-05-25,22,52
S201702398,SAT,2016-10-25,1600,81
S201702399,ACT,2016-09-06,21,48
S201702400,ACT,2016-10-07,22,53
S201702401,ACT,2016-10-09,26,73
S201702402,ACT,2016-05-02,19,39
S201702403,ACT,2016-05-08,20,43
S201702404,ACT,2016-03-20,31,99
S201702405,SAT,2016-05-22,1174,34
S201702406,ACT,2016-05-21,23,56
S201702407,ACT,2016-10-27,22,53
S201702408,ACT,2016-05-26,21,47
S201702409,ACT,2016-10-06,27,77
S201702410,ACT,2016-10-12,22,53
S201702411,ACT,2016-03-14,20,43
S201702412,SAT,2016-10-05,1207,37
S201702413,ACT,2016-10-07,23,57
S201702414,SAT,2016-10-18,1438,58
S201702415,ACT,2016-09-17,26,73
S201702416,ACT,2016-09-03,25,65
S201702417,SAT,2016-05-01,1328,48
S201702418,SAT,2016-05-05,1350,50
S201702419,ACT,2016-10-02,26,74
S201702420,ACT,2016-09-02,21,49
S201702421,SAT,2016-09-13,1273,43
S201702422,ACT,2016-10-15,21,48
S201702423,SAT,2016-05-04,1600,78
S201702424,ACT,2016-09-24,26,70
S201702425,SAT,2016-05-19,1295,45
S201702426,SAT,2016-05-06,1460,60
S201702427,ACT,2016-03-15,20,42
S201702428,SAT,2016-09-08,1163,33
S201702429,ACT,2016-09-19,29,86
S201702430,ACT,2016-09-04,21,48
S201702431,SAT,2016-10-12,1600,84
S201702432,SAT,2016-05-25,1130,30
S201702433,ACT,2016-05-22,26,73
S201702434,SAT,2016-05-03,1394,54
S201702435,ACT,2016-05-22,22,53
S201702436,ACT,2016-05-23,24,61
S201702437,SAT,2016-10-03,1600,90
S201702438,ACT,2016-10-01,31,95
S201702439,ACT,2016-05-20,23,56
S201702440,ACT,2016-09-25,21,49
S201702441,ACT,2016-03-27,19,39
S201702442,SAT,2016-10-13,1493,63
S201702443,ACT,2016-09-14,22,53
S201702444,ACT,2016-10-25,20,41
S201702445,SAT,2016-09-27,965,15
S201702446,ACT,2016-03-09,25,69
S201702447,SAT,2016-10-13,1251,41
S201702448,ACT,2016-03-04,23,59
S201702449,ACT,2016-03-13,21,47
S201702450,ACT,2016-10-02,12,3
S201702451,SAT,2016-09-27,1097,27
S201702452,SAT,2016-05-09,1328,48
S201702453,ACT,2016-09-26,19,39
S201702454,ACT,2016-03-08,18,32
S201702455,ACT,2016-05-04,23,55
S201702456,ACT,2016-05-11,26,73
S201702457,SAT,2016-03-16,1328,48
S201702458,SAT,2016-09-08,1526,66
S201702459,SAT,2016-09-07,1295,45
S201702460,SAT,2016-05-21,1350,50
S201702461,SAT,2016-05-02,1438,58
S201702462,ACT,2016-09-21,26,72
S201702463,ACT,2016-03-05,22,51
S201702464,ACT,2016-09-04,25,65
S201702465,ACT,2016-05-11,23,58
S201702466,SAT,2016-03-02,1251,41
S201702467,ACT,2016-09-11,25,67
S201702468,SAT,2016-10-26,1372,52
S201702469,SAT,2016-09-24,1600,85
S201702470,SAT,2016-03-20,1119,29
S201702471,ACT,2016-09-17,19,39
S201702472,SAT,2016-03-17,1284,44
S201702473,ACT,2016-03-09,29,87
S201702474,ACT,2016-10-02,20,41
S201702475,SAT,2016-09-24,1152,32
S201702476,ACT,2016-03-18,23,59
S201702477,SAT,2016-10-15,1383,53
S201702478,SAT,2016-09-06,1559,69
S201702479,SAT,2016-03-21,1042,22
S201702480,ACT,2016-10-06,26,72
S201702481,SAT,2016-09-19,899,9
S201702482,SAT,2016-10-11,1449,59
S201702483,ACT,2016-10-23,30,94
S201702484,ACT,2016-10-09,24,60
S201702485,SAT,2016-09-09,1273,43
S201702486,SAT,2016-09-06,1141,31
S201702487,SAT,2016-05-27,1600,77
S201702488,SAT,2016-05-02,1284,44
S201702489,SAT,2016-05-05,1427,57
S201702490,ACT,2016-10-26,24,62
S201702491,SAT,2016-03-26,1383,53
S201702492,ACT,2016-10-20,26,70
S201702493,SAT,2016-09-21,1581,71
S201702494,SAT,2016-05-22,1449,59
S201702495,ACT,2016-10-19,21,47
S201702496,SAT,2016-10-20,1600,79
S201702497,ACT,2016-09-03,24,60
S201702498,SAT,2016-03-23,1284,44
S201702499,ACT,2016-10-17,25,65
S201702500,SAT,2016-09-01,1548,68
S201702501,SAT,2016-09-08,1460,60
S201702502,ACT,2016-10-16,20,41
S201702503,ACT,2016-09-22,20,43
S201702504,SAT,2016-05-07,1042,22
S201702505,SAT,2016-05-13,1141,31
S201702506,SAT,2016-10-24,1600,73
S201702507,SAT,2016-10-15,1372,52
S201702508,ACT,2016-09-10,23,57
S201702509,ACT,2016-10-27,25,66
S201702510,ACT,2016-10-12,24,60
S201702511,SAT,2016-05-02,1592,72
S201702512,ACT,2016-03-02,19,37
S201702513,SAT,2016-10-06,1240,40
S201702514,SAT,2016-03-21,1295,45
S201702515,ACT,2016-03-15,23,57
S201702516,ACT,2016-10-20,23,56
S201702517,ACT,2016-05-18,22,54
S201702518,ACT,2016-09-25,16,24
S201702519,SAT,2016-05-21,1438,58
S201702520,ACT,2016-03-21,20,41
S201702521,SAT,2016-03-10,1130,30
S201702522,ACT,2016-05-13,19,38
S201702523,ACT,2016-03-06,20,40
S201702524,SAT,2016-09-24,1515,65
S201702525,SAT,2016-05-20,1460,60
S201702526,SAT,2016-09-02,1196,36
S201702527,SAT,2016-09-18,1482,62
S201702528,SAT,2016-05-04,1600,74
S201702529,SAT,2016-10-11,1600,81
S201702530,SAT,2016-09-07,1581,71
S201702531,ACT,2016-10-19,21,45
S201702532,ACT,2016-05-08,24,62
S201702533,SAT,2016-10-27,1600,74
S201702534,SAT,2016-03-14,1548,68
S201702535,SAT,2016-09-27,1471,61
S201702536,SAT,2016-05-20,1317,47
S201702537,SAT,2016-09-18,1075,25
S201702538,SAT,2016-05-09,1372,52
S201702539,ACT,2016-05-22,23,56
S201702540,SAT,2016-05-16,1600,74
S201702541,SAT,2016-10-14,1284,44
S201702542,ACT,2016-03-18,22,50
S201702543,SAT,2016-03-24,1185,35
S201702544,ACT,2016-10-25,26,73
S201702545,SAT,2016-09-26,1600,95
S201702546,ACT,2016-03-01,21,46
S201702547,SAT,2016-03-26,1515,65
S201702548,SAT,2016-05-04,1284,44
S201702549,ACT,2016-10-03,24,60
S201702550,ACT,2016-03-26,19,38
S201702551,SAT,2016-10-01,1317,47
S201702552,SAT,2016-05-27,1482,62
S201702553,SAT,2016-03-06,1152,32
S201702554,ACT,2016-03-01,22,53
S201702555,ACT,2016-09-15,31,95
S201702556,SAT,2016-10-08,1119,29
S201702557,SAT,2016-10-27,1600,91
S201702558,SAT,2016-05-19,1559,69
S201702559,SAT,2016-05-26,1295,45
S201702560,ACT,2016-09-02,20,41
S201702561,ACT,2016-05-01,12,3
S201702562,SAT,2016-09-12,1273,43
S201702563,ACT,2016-10-18,18,34
S201702564,ACT,2016-05-04,17,29
S201702565,SAT,2016-03-08,1482,62
S201702566,SAT,2016-03-03,1600,88
S201702567,SAT,2016-09-23,1306,46
S201702568,ACT,2016-10-26,21,45
S201702569,SAT,2016-09-09,1262,42
S201702570,SAT,2016-05-15,1570,70
S201702571,SAT,2016-03-10,1075,25
S201702572,SAT,2016-03-10,1427,57
S201702573,ACT,2016-09-02,23,56
S201702574,SAT,2016-09-12,1592,72
S201702575,SAT,2016-05-02,1482,62
S201702576,SAT,2016-10-09,1262,42
S201702577,SAT,2016-05-02,1600,92
S201702578,SAT,2016-03-01,1240,40
S201702579,ACT,2016-10-07,24,63
S201702580,ACT,2016-05-17,20,42
S201702581,SAT,2016-05-04,1600,73
S201702582,SAT,2016-09-21,1185,35
S201702583,ACT,2016-10-20,25,65
S201702584,ACT,2016-05-26,28,81
S201702585,ACT,2016-03-13,26,73
S201702586,SAT,2016-09-20,1600,84
S201702587,SAT,2016-09-06,1600,75
S201702588,SAT,2016-09-09,1471,61
S201702589,SAT,2016-09-23,1339,49
S201702590,SAT,2016-03-27,1537,67
S201702591,ACT,2016-10-13,21,46
S201702592,SAT,2016-10-14,1141,31
S201702593,ACT,2016-09-20,19,36
S201702594,ACT,2016-03-06,21,49
S201702595,SAT,2016-03-20,1471,61
S201702596,SAT,2016-10-14,1086,26
S201702597,ACT,2016-03-26,27,79
S201702598,ACT,2016-03-24,22,51
S201702599,SAT,2016-03-19,1251,41
S201702600,SAT,2016-05-01,1152,32
S201702601,SAT,2016-03-20,1317,47
S201702602,SAT,2016-09-27,1581,71
S201702603,ACT,2016-10-14,21,49
S201702604,ACT,2016-05-23,26,74
S201702605,ACT,2016-10-27,20,44
S201702606,SAT,2016-10-17,1042,22
S201702607,ACT,2016-10-22,29,87
S201702608,SAT,2016-05-08,1207,37
S201702609,ACT,2016-10-21,22,52
S201702610,ACT,2016-05-01,28,83
S201702611,SAT,2016-03-17,1185,35
S201702612,SAT,2016-05-13,1600,73
S201702613,SAT,2016-05-19,1482,62
S201702614,SAT,2016-03-17,1416,56
S201702615,SAT,2016-10-01,1075,25
S201702616,SAT,2016-05-02,1600,77
S201702617,ACT,2016-05-15,26,74
S201702618,SAT,2016-10-07,1600,94
S201702619,SAT,2016-03-16,1581,71
S201702620,ACT,2016-03-03,31,99
S201702621,SAT,2016-09-18,1141,31
S201702622,SAT,2016-10-05,1372,52
S201702623,SAT,2016-10-04,888,8
S201702624,SAT,2016-03-03,1548,68
S201702625,ACT,2016-05-25,26,71
S201702626,SAT,2016-03-27,1350,50
S201702627,SAT,2016-10-08,1108,28
S201702628,SAT,2016-09-17,1427,57
S201702629,SAT,2016-09-15,998,18
S201702630,ACT,2016-05-22,24,62
S201702631,ACT,2016-09-08,25,67
S201702632,ACT,2016-03-27,24,64
S201702633,SAT,2016-05-06,1504,64
S201702634,ACT,2016-03-20,17,28
S201702635,ACT,2016-09-24,22,52
S201702636,ACT,2016-10-18,31,97
S201702637,SAT,2016-03-06,1600,83
S201702638,SAT,2016-05-20,1570,70
S201702639,ACT,2016-03-15,20,43
S201702640,ACT,2016-10-25,25,69
S201702641,SAT,2016-09-27,1600,83
S201702642,SAT,2016-10-18,1515,65
S201702643,ACT,2016-03-05,22,54
S201702644,ACT,2016-10-22,21,47
S201702645,SAT,2016-05-20,1438,58
S201702646,SAT,2016-09-15,1372,52
S201702647,SAT,2016-03-15,1482,62
S201702648,SAT,2016-05-22,1141,31
S201702649,SAT,2016-09-15,1295,45
S201702650,SAT,2016-05-19,1229,39
S201702651,ACT,2016-03-22,20,40
S201702652,ACT,2016-05-07,20,42
S201702653,SAT,2016-05-01,1306,46
S201702654,SAT,2016-09-21,1600,80
S201702655,ACT,2016-10-19,20,43
S201702656,ACT,2016-09-14,28,82
S201702657,ACT,2016-09-14,23,56
S201702658,SAT,2016-09-06,1405,55
S201702659,ACT,2016-05-04,26,74
S201702660,ACT,2016-05-19,24,60
S201702661,SAT,2016-03-08,1504,64
S201702662,ACT,2016-09-11,24,61
S201702663,SAT,2016-09-14,1097,27
S201702664,SAT,2016-03-21,1042,22
S201702665,ACT,2016-03-20,25,65
S201702666,ACT,2016-10-24,18,30
S201702667,ACT,2016-09-27,23,58
S201702668,ACT,2016-10-04,26,70
S201702669,ACT,2016-03-07,25,69
S201702670,ACT,2016-03-04,22,50
S201702671,SAT,2016-03-15,1493,63
S201702672,SAT,2016-03-26,1570,70
S201702673,SAT,2016-09-13,1306,46
S201702674,SAT,2016-05-03,1460,60
S201702675,ACT,2016-09-22,21,47
S201702676,ACT,2016-03-11,25,68
S201702677,ACT,2016-03-02,28,80
S201702678,SAT,2016-09-11,1581,71
S201702679,SAT,2016-10-08,1174,34
S201702680,ACT,2016-03-16,25,69
S201702681,SAT,2016-10-22,1350,50
S201702682,SAT,2016-05-14,1600,82
S201702683,ACT,2016-10-26,20,41
S201702684,SAT,2016-05-21,1185,35
S201702685,SAT,2016-09-01,1482,62
S201702686,ACT,2016-09-24,25,65
S201702687,ACT,2016-09-06,22,50
S201702688,ACT,2016-09-23,18,34
S201702689,ACT,2016-03-22,21,49
S201702690,SAT,2016-05-10,1471,61
S201702691,ACT,2016-09-06,25,67
S201702692,SAT,2016-09-24,1600,84
S201702693,SAT,2016-03-25,1229,39
S201702694,SAT,2016-03-06,1394,54
S201702695,ACT,2016-09-16,22,52
S201702696,ACT,2016-05-17,25,68
S201702697,SAT,2016-09-08,1559,69
S201702698,SAT,2016-03-13,1600,94
S201702699,SAT,2016-03-05,1295,45
S201702700,ACT,2016-09-01,24,64
S201702701,SAT,2016-03-16,1328,48
S201702702,SAT,2016-03-22,1009,19
S201702703,ACT,2016-10-02,24,60
S201702704,ACT,2016-03-24,24,60
S201702705,ACT,2016-05-15,18,34
S201702706,ACT,2016-09-01,24,60
S201702707,SAT,2016-05-17,1559,69
S201702708,ACT,2016-10-14,22,53
S201702709,ACT,2016-03-03,23,56
S201702710,ACT,2016-10-09,15,15
S201702711,SAT,2016-10-14,1570,70
S201702712,ACT,2016-09-13,21,45
S201702713,SAT,2016-05-11,1284,44
S201702714,SAT,2016-10-27,1405,55
S201702715,ACT,2016-10-04,21,48
S201702716,ACT,2016-05-16,21,46
S201702717,ACT,2016-05-24,20,40
S201702718,SAT,2016-10-25,1141,31
S201702719,SAT,2016-10-27,1600,99
S201702720,SAT,2016-03-12,1361,51
S201702721,SAT,2016-09-24,1570,70
S201702722,ACT,2016-05-09,24,62
S201702723,ACT,2016-10-09,16,24
S201702724,ACT,2016-09-18,28,81
S201702725,SAT,2016-10-21,1273,43
S201702726,SAT,2016-03-16,1600,74
S201702727,SAT,2016-10-27,1600,77
S201702728,ACT,2016-09-17,26,70
S201702729,ACT,2016-03-18,17,29
S201702730,SAT,2016-03-21,1600,82
S201702731,SAT,2016-09-07,1383,53
S201702732,ACT,2016-10-08,13,7
S201702733,ACT,2016-10-24,21,45
S201702734,ACT,2016-09-22,27,78
S201702735,SAT,2016-03-07,1600,73
S201702736,ACT,2016-09-13,23,55
S201702737,SAT,2016-09-23,1284,44
S201702738,SAT,2016-10-02,1581,71
S201702739,SAT,2016-10-25,833,3
S201702740,SAT,2016-05-07,1317,47
S201702741,ACT,2016-09-17,24,63
S201702742,ACT,2016-10-01,21,45
S201702743,SAT,2016-10-27,1482,62
S201702744,SAT,2016-03-23,1559,69
S201702745,SAT,2016-03-17,833,3
S201702746,ACT,2016-09-14,25,68
S201702747,SAT,2016-09-12,1570,70
S201702748,ACT,2016-03-03,22,50
S201702749,ACT,2016-05-20,18,32
S201702750,ACT,2016-09-11,20,40
S201702751,SAT,2016-03-07,1317,47
S201702752,ACT,2016-03-24,23,56
S201702753,ACT,2016-09-12,26,73
S201702754,SAT,2016-05-13,1600,86
S201702755,ACT,2016-05-07,25,67
S201702756,SAT,2016-09-16,1317,47
S201702757,SAT,2016-09-16,1372,52
S201702758,SAT,2016-05-21,1185,35
S201702759,SAT,2016-03-13,1328,48
S201702760,ACT,2016-10-09,24,62
S201702761,SAT,2016-03-23,1460,60
S201702762,SAT,2016-03-22,1207,37
S201702763,SAT,2016-05-24,1273,43
S201702764,ACT,2016-10-12,21,46
S201702765,ACT,2016-03-23,16,21
S201702766,SAT,2016-09-01,1383,53
S201702767,SAT,2016-10-09,1328,48
S201702768,SAT,2016-09-20,1460,60
S201702769,ACT,2016-03-01,19,35
S201702770,SAT,2016-05-05,1493,63
S201702771,SAT,2016-03-16,1600,76
S201702772,SAT,2016-05-24,1515,65
S201702773,SAT,2016-10-04,1460,60
S201702774,ACT,2016-09-06,25,66
S201702775,SAT,2016-03-10,1526,66
S201702776,SAT,2016-03-14,1042,22
S201702777,ACT,2016-09-12,23,55
S201702778,SAT,2016-03-20,1600,74
S201702779,SAT,2016-10-27,1284,44
S201702780,SAT,2016-09-22,1592,72
